id,x,y,nnl_cfs_1,nnl_cfs_2,authorized,impersonator
95,72.12381934794337,10.38725887795201,-0.09835954282856296,-0.09315904570376234,True,False
96,69.92889634281163,23.71375295257556,-0.36802285748151753,0.02758599583514164,True,False
97,6.231598759517654,53.66686001742076,-0.0857329625694842,-0.002324508426752009,True,False
98,26.00688071222166,51.82591443955865,-0.08648213510216979,-0.14221675437173875,True,False
99,53.52809935861204,42.39159305796032,-0.28398856145074636,-0.0029861465156074693,True,False
0,29.234517349075173,21.484532348222096,-0.03117216172915685,-0.024157186843641435,False,False
1,64.27473778039541,79.77436683504378,-0.2843543010517692,0.04556517931477114,False,False
2,47.081441438778484,46.30398481102063,-0.0766140381227122,0.009718174511605088,False,False
3,12.894707671255091,32.20519974012204,-0.1528528706684137,0.0360211256327841,False,False
4,73.6114365622162,2.325745374556165,-0.05176027745879072,-0.09745926004046336,False,False
5,44.52673710682076,21.176718354241153,-0.24854479881363448,-0.02860223151049961,False,False
6,74.0414736775522,8.76374848209559,-0.22229919867101391,0.041540816903359354,False,False
7,9.007142881970454,98.80205376611649,-0.3431709202394942,0.014020203970650142,False,False
8,29.986055212725237,77.52432786166368,-0.2663178425488882,0.0477653748029125,False,False
9,7.105468421865102,93.17285291262212,-0.2435550550653028,0.03214981124914024,False,False
10,10.534197554308356,3.3945232952017457,-0.21689601793462226,-0.055227491022595776,False,False
11,25.936061190631076,17.766824588995213,-0.0842931373765543,0.010624871730765158,False,False
12,68.0913692025311,1.7618707445005488,0.014332589030362552,-0.15858414241132868,False,False
13,39.177098871150285,31.42714174562774,-0.16283336324398473,-0.09034318074740402,False,False
14,67.72030343959814,58.455662355674406,-0.33443120492993517,0.001590328468417333,False,False
15,89.37880125488908,32.581500429094056,0.023798042320279267,-0.02770159888461358,False,False
16,54.24039235747799,7.68099161408281,-0.5169191724991677,0.12544864608542147,False,False
17,56.77903600593602,89.50907036999781,-0.22903801628921258,0.04449703551726077,False,False
18,74.97821745823524,82.69689308778115,-0.32396334800593424,0.09418335163684993,False,False
19,26.796589787605306,13.104037409232339,-0.03185395557713483,-0.024610403647817258,False,False
20,92.2762679762872,52.42180327278064,-0.4123812354671268,0.07854754863347121,False,False
21,8.64908437323092,15.700857293631042,-0.12094930880186835,-0.031221977425510677,False,False
22,57.0953115836863,91.49511369493808,-0.4789576424643463,0.13321108921503086,False,False
23,52.725743548077105,84.74766776208796,0.011264339189286876,-0.13936626146497902,False,False
24,67.91319358924677,63.2509986241307,-0.03133263444668427,0.00548440608568668,False,False
25,42.6617564679189,40.868686160796486,-0.053588422799300095,-0.08615150679153982,False,False
26,24.410434915753278,82.85193252329556,-0.13376436523079263,-0.02666207004942177,False,False
27,3.5845817662184976,81.39496622535127,-0.19225859320289823,-0.017555767506143048,False,False
28,38.081820380891116,57.667695849416035,-0.07053505577395322,-0.06324720754834123,False,False
29,24.15901475488551,66.72176062273549,-0.2636348912863474,0.041663549844091353,False,False
30,27.574832122236316,14.962912478523616,-0.3709776953683306,0.05435969537121704,False,False
31,35.478621403662345,5.81791098148604,-0.22192443682224416,0.023428758866223958,False,False
32,88.63535309250881,47.15539540718989,-0.39003064392005393,0.04624155747500205,False,False
33,79.73955250824274,55.116049350510856,-0.13429600897915644,-0.07681670506588184,False,False
34,72.10142334912985,51.17531485437045,-0.2254226131229394,-0.04499753051131169,False,False
35,73.328684348579,49.6691738758684,-0.1336166914989512,0.005592452714328572,False,False
36,92.26808986854076,35.817923326311785,-0.3342710327144162,0.006706371330442479,False,False
37,58.25357365949465,96.81641736185422,-0.14086362783593812,-0.019783281030269502,False,False
38,21.5357964841021,13.609108645452494,-0.5107899486609426,0.14488976174245657,False,False
39,27.19059629952164,51.50264097188641,-0.23605368869609578,0.06694944607818219,False,False
40,81.469110881999,78.10941960494702,-0.3555587750435594,0.04053501958301178,False,False
41,46.01739265322983,57.37241443562795,-0.09936605525840031,-0.06254008895174962,False,False
42,12.526021257684727,83.40197133393274,-0.09278233853352882,-0.0251765821011484,False,False
43,87.40838063592597,79.91248294442836,-0.27435677639688666,-0.018691622783345567,False,False
44,90.07433050863138,25.397617169112053,-0.42893163203841994,0.11165307534723348,False,False
45,47.677463091170615,78.39469798701624,-0.0736778733505476,-0.15226332665940223,False,False
46,43.02522748878577,32.67334916106256,-0.0027074597531011046,-0.06163015481234346,False,False
47,81.20011031895163,78.40627716985964,-0.3472046429975797,0.014064235026702985,False,False
48,19.320849814068353,43.54149209952782,0.06844708275729161,-0.09091875739410721,False,False
49,0.5938603824479749,19.691465509802065,-0.37483797869234087,0.07159027179782378,False,False
50,83.46816725645641,21.555606311191067,-0.09165645222472776,-0.004910299926664953,False,False
51,0.9983546497831508,46.08683430697222,-0.26331320526097324,0.014588349461687487,False,False
52,10.228596815084245,94.54048363944749,-0.05724187085929122,-0.03632871503546075,False,False
53,58.62929979886111,3.944359017961918,-0.24764666959261047,0.0558926292123263,False,False
54,86.9246469903963,82.86773145708554,-0.12318486756926098,-0.03300566387529728,False,False
55,24.12815809099409,37.93840387908782,-0.0637586138655768,0.0019327948677463633,False,False
56,74.57018330266378,59.62572589662454,-0.17040897820997722,0.012247582292777965,False,False
57,12.079288703196378,1.694509815111045,-0.2908173602998031,0.0062787066744583375,False,False
58,0.9178780592168367,85.46082347652248,-0.06206019490691625,-0.0047214940978732136,False,False
59,74.53713647958735,8.783536676595382,-0.06711296418862153,0.0043316548822744825,False,False
60,16.944359781532782,72.10613151179211,-0.28019878591624736,0.01872794738863529,False,False
61,87.30665275996931,9.17848801365755,-0.04902090005544266,-0.019659648005302875,False,False
62,49.81060047506095,99.17673335570592,-0.14822166297525247,0.02924951270439264,False,False
63,34.424049324892195,55.11008795927739,-0.2116381790196004,-0.011656585892625748,False,False
64,46.23002148796105,6.870153152292213,0.05753555066232224,-0.11486067885540806,False,False
65,31.008737854776257,58.18913028118896,-0.270529519239094,0.02198043172809676,False,False
66,68.54312651749285,90.93024870604783,-0.167546804589988,-0.009626629136755582,False,False
67,51.761855789322034,1.4411995277465395,0.003983792102279948,-0.03443752933069562,False,False
68,20.245543841570658,43.27315262032183,-0.5429764198743623,0.15609123023631527,False,False
69,76.96526222480038,32.70430120110386,0.024422767912989862,-0.08377904295182308,False,False
70,13.19429455492357,8.779359778708262,-0.22014041175725724,0.006572522330067843,False,False
71,34.02069458900891,43.513293160631775,-0.033003843217914636,-0.038578885980814825,False,False
72,19.329019084310495,62.401213463276264,-0.25746983870524776,0.060007743283465115,False,False
73,98.40520712254381,22.866186961740485,-0.11775504764896022,-0.05052245764919372,False,False
74,22.368120282294502,14.2497023977183,-0.3116916102728263,0.0498821960884076,False,False
75,9.529545852232246,11.547296742772916,-0.17498677453367018,0.041673946737251576,False,False
76,41.11187940550673,56.00402885651113,-0.23186576690226984,-0.05241934740228166,False,False
77,93.78590844779795,20.479656190811934,-0.291250429190908,0.04484101578586637,False,False
78,12.832529892869381,26.889425114887732,-0.20573872100151314,0.035518471470601165,False,False
79,43.15604909585894,93.6951371559802,0.049566637318020745,-0.1923528465746966,False,False
80,95.72158255133647,39.01589055611547,-0.09694370316405829,-0.052774363048126785,False,False
81,15.34267319490037,1.1247693023225591,-0.2730363391816624,-0.005550001169643714,False,False
82,29.947619712824757,13.077948370945814,-0.14749188023854148,-0.05131448063484486,False,False
83,77.04146126628453,11.766468546233622,-0.36862402064522726,0.04465524787540148,False,False
84,65.25715319216003,48.436583112925426,-0.010903916628288046,-0.12897918386756685,False,False
85,64.90377742041248,26.37870480853861,-0.01221978977954441,-0.01434687370395167,False,False
86,96.65360286646444,24.45583951788759,-0.20531444826691062,0.0504180397312179,False,False
87,13.878267215936358,22.804202985975554,-0.15077948360926274,0.006767907922818198,False,False
88,62.134690921667115,68.08519967130438,-0.20678048092065726,0.04338952513471241,False,False
89,6.2165437386790146,87.75850195376911,-0.48524553175250607,0.12080458001434115,False,False
90,50.36419315717278,92.41235238830717,-0.4491151494899579,0.13043464074696842,False,False
91,35.629568927171526,68.49205673399142,-0.034451438318179484,-0.00973244877640024,False,False
92,35.36757796432448,35.80162412098466,-0.42898477195412954,0.07898695193958143,False,False
93,99.34859937686869,48.005845032370345,-0.013937202061579973,-0.07393239144113435,False,False
94,74.41276354508949,9.755545676429245,-0.21533377687409197,-0.05320622972768305,False,False
95,67.56046198665734,36.32128836555577,-0.09835954282856296,-0.09315904570376234,False,False
96,99.00558539756113,10.097929337321776,-0.36802285748151753,0.02758599583514164,False,False
97,55.993773528117586,23.57473312064341,-0.0857329625694842,-0.002324508426752009,False,False
98,63.540280710573704,38.810565260882456,-0.08648213510216979,-0.14221675437173875,False,False
99,90.20540414640033,34.3290523709573,-0.28398856145074636,-0.0029861465156074693,False,False
0,87.35288763045217,28.271577155880955,-0.03117216172915685,-0.024157186843641435,False,True
